"id","site","strata"
5108,"stapins.org",2
5109,"www.mayorwatch.co.uk",2
5110,"bivocationalministry.blogspot.com",2
5112,"frjody.com",2
5113,"plastickelly.blogspot.com",2
5114,"threeconservativebros.wordpress.com",2
5115,"secher-nbiw.blogspot.com",2
5116,"suntzusaid.blogspot.com",2
5117,"roderickevans.net",2
5118,"peterfleischer.blogspot.com",2
5119,"strive4impact.com",2
5120,"www.theleftshue.com",2
5121,"www.eduwrit.com",2
5122,"dailyphotoparis.blogspot.com",2
5123,"www.newyorkpreppersnetwork.com",2
5124,"thebyrneblog.com",2
5127,"dropoutnation.blogspot.com",2
5128,"rationalreasons.blogspot.com",2
5130,"qmediawatch.wordpress.com",2
5132,"mrschrist.newsvine.com",2
5133,"www.medicallessons.net",2
5135,"www.isegoria.net",2
5137,"theonomy.blogspot.com",2
5139,"mwrhodes.blogspot.com",2
5141,"stephensonstrategies.com",2
5143,"annajcook.blogspot.com",2
5144,"trinitylearning.wordpress.com",2
5145,"twokoreas.blogspot.com",2
5146,"citizensdailybrief.wordpress.com",2
5147,"amidclutter.blogspot.com",2
5149,"www.projectcreativevision.com",2
5150,"cwillz.com",2
5152,"skekoa.wordpress.com",2
5153,"theisoughtproblem.blogspot.com",2
5154,"blog.robballen.com",2
5155,"blaringreason.com",2
5157,"polibeast.blogspot.com",2
5159,"ivahelp.me.uk",2
5160,"neuroticdemocrat.com",2
5161,"coffeemilkconservative.blogspot.com",2
5162,"socialheartblog.com",2
5163,"jmikewest.blogspot.com",2
5164,"johnansell.wordpress.com",2
5165,"exlcblog.blogspot.com",2
5166,"machetera.wordpress.com",2
5167,"michaelscutt.co.uk",2
5168,"flavcountry.blogspot.com",2
5169,"www.wcl.american.edu",2
5170,"thesocietyofthesecondchance.com",2
5171,"ricks.foreignpolicy.com",2
5172,"997waystobeagreatspeaker.com",2
5173,"thisisreno.com",2
5174,"www.health2blog.com",2
5175,"hoosiersforfairtaxation.blogspot.com",2
5177,"americainchains2009.wordpress.com",2
5179,"dndnl.com",2
5180,"www.lhwca.com",2
5181,"bennetch.blogspot.com",2
5182,"bombsandshields.blogspot.com",2
5183,"www.vova.com",2
5185,"fatherjohn.blogspot.com",2
5186,"astridvanwoerkom.wordpress.com",2
5190,"bentonrwnews.blogspot.com",2
5192,"chinaolympicshame.blogspot.com",2
5193,"chanad.weblogs.us",2
5194,"leslieaj.blogspot.com",2
5195,"agyapw.wordpress.com",2
5196,"reformedgadfly.blogspot.com",2
5197,"youthministryhilarity.blogspot.com",2
5198,"www.myleftnutmeg.com",2
5201,"thefallofhumanity.blogspot.com",2
5204,"lobbyme.blogspot.com",2
5205,"gloriasalt.com",2
5206,"onthewritetrack-pr.blogspot.com",2
5207,"willshakespeare.wordpress.com",2
5208,"itsourcommunity.blogspot.com",2
5211,"pomoco.typepad.com",2
5216,"writhesafely.wordpress.com",2
5217,"powellhistory.wordpress.com",2
5218,"notexasborderwall.blogspot.com",2
5219,"talkwiththepreacher.wordpress.com",2
5220,"individualsovereignty.blogspot.com",2
5221,"dudewheresmythoughts.blogspot.com",2
5222,"lizrios.com",2
5223,"talking-clock.blogspot.com",2
5224,"hinduexistence.wordpress.com",2
5225,"www.twosentencestories.com",2
5226,"centerfordivorcemediation.blogspot.com",2
5227,"hbama.com",2
5230,"elusivewapiti.blogspot.com",2
5233,"www.southcarolinapreppersnetwork.com",2
5234,"marinemomactivist.blogspot.com",2
5235,"www.politicalwhore.com",2
5236,"williamlambers.newsvine.com",2
5239,"pbaptist.wordpress.com",2
5240,"whitehousemuseum.wordpress.com",2
5241,"tutormentor.blogspot.com",2
5242,"athada.blogspot.com",2
5243,"todddeaver.wordpress.com",2
5244,"comoxvalleychiropractor.com",2
5245,"puzzledcat.blogspot.com",2
5246,"mootquarter.wordpress.com",2
5247,"nnflp.blogspot.com",2
5249,"lukecoppen.wordpress.com",2
5250,"lonewolfarcher.blogspot.com",2
5251,"insultadarity.blogspot.com",2
5252,"www.churchplanting.com",2
5253,"darklightstables.blogspot.com",2
5254,"lvb.net",2
5255,"garrickdconner.com",2
5257,"www.byteeoh.com",2
5258,"blog.25x25.org",2
5259,"www.5axs.com.cn",2
5260,"podcast.gunrights.us",2
5261,"nomadic-wisdom.blogspot.com",2
5262,"www.a2ndgenerationofhomeschooling.com",2
5263,"illegalprotest.com",2
5265,"thelotuslaptopoftheunitedstates.blogspot.com",2
5266,"audacitywatch.com",2
5267,"ramoolive.blogspot.com",2
5268,"polimerican.blogspot.com",2
5269,"aramink.wordpress.com",2
5271,"billfitz.blogspot.com",2
5274,"richardofravenhurst.blogspot.com",2
5275,"deuddersun.blogspot.com",2
5277,"gretnaflorida.biomess.us",2
5278,"weldablecookies.blogspot.com",2
5279,"massachusetts-employment-defense-lawyer.com",2
5280,"afghanpenlog-en.blogspot.com",2
5281,"nezitic.blogspot.com",2
5284,"www.nevadaeducationnotes.com",2
5285,"lifeethics.org",2
5286,"embracingtherisk.blogspot.com",2
5288,"austrolabe.com",2
5289,"aebrain.blogspot.com",2
5290,"citatenarchief.blogspot.com",2
5291,"blog.librarylaw.com",2
5292,"westthink.blogspot.com",2
5293,"apocalipsisyactualidad.blogspot.com",2
5294,"extragoodshit.phlap.net",2
5295,"www.projectcarousel.org",2
5296,"theafmobserver.typepad.com",2
5297,"crosscji.wordpress.com",2
5299,"beverly13.aidpage.com",2
5300,"soodvikram.blogspot.com",2
5301,"quantumconservative.com",2
5304,"shetterly.blogspot.com",2
5308,"swarmthebanks.blogspot.com",2
5309,"intellectualeffluent.blogspot.com",2
5310,"blog.brockovich.com",2
5312,"www.learnleanblog.com",2
5313,"www.mnc4l.org",2
5314,"postrestorationist.blogspot.com",2
5317,"eadminblog.net",2
5319,"jacobisrael71.wordpress.com",2
5320,"changingworldviews.blogspot.com",2
5322,"vridar.wordpress.com",2
5323,"3forjc.blogspot.com",2
5325,"www.kensingtonprospect.com",2
5327,"btdbowman.files.wordpress.com",2
5328,"portaldirector.wordpress.com",2
5329,"baskingintheson.blogspot.com",2
5330,"yearsincambodia.blogspot.com",2
5331,"muslimbushido.blogspot.com",2
5332,"dawnsearlylight.blogs.com",2
5333,"chinacomment.wordpress.com",2
5334,"haidian.peoplexz.com",2
5335,"jewishpeacenews.blogspot.com",2
5337,"meaningfuldistraction.com",2
5342,"warrendale.blogspot.com",2
5343,"www.orcasphere.net",2
5345,"holyhell.wordpress.com",2
5346,"dianacorner.blogspot.com",2
5348,"melissamermaid.newsvine.com",2
5349,"mevsdebt.blogspot.com",2
5350,"blog.siekierski.com",2
5351,"nlgjareact.wordpress.com",2
5352,"www.theconservativezone.com",2
5353,"therainracer.wordpress.com",2
5354,"johnhumphreys.com.au",2
5355,"cheezewhizchurch.blogspot.com",2
5356,"pithypontifications.wordpress.com",2
5358,"cajistas.blogspot.com",2
5359,"www.dcwinepundit.com",2
5364,"ninnuhs.blogspot.com",2
5365,"rabbidavidkominsky.files.wordpress.com",2
5366,"greenfixes.blogspot.com",2
5367,"www.davidwhiting.org",2
5368,"mgrant8.blogspot.com",2
5371,"fixoahu.blogspot.com",2
5372,"adamite.wordpress.com",2
5373,"casadelogo.typepad.com",2
5374,"ablakew.blogspot.com",2
5375,"simplethoughts-complexmind.blogspot.com",2
5376,"coloradomatty.wordpress.com",2
5377,"neoconzionistthreat.blogspot.com",2
5378,"thelatinomedjournal.blogspot.com",2
5379,"www.parentsplace.ca",2
5380,"uncommensense.blogspot.com",2
5382,"nudges.org",2
5385,"391texas.blogspot.com",2
5386,"pascasher.blogspot.com",2
5387,"library.freshbits.com",2
5388,"the-mound-of-sound.blogspot.com",2
5390,"stephenpaterson.wordpress.com",2
5391,"cantotalk.blogspot.com",2
5392,"metafrasiorg.blogspot.com",2
5393,"blackpublicscholars.wordpress.com",2
5394,"toastedbread.wordpress.com",2
5395,"commentary.co.za",2
5396,"alcoholism.aidpage.com",2
5397,"urbanregen.wordpress.com",2
5398,"connecticutforum.blogspot.com",2
5400,"h2otheater.blogspot.com",2
5401,"bowtielaw.wordpress.com",2
5402,"cloudofstarlings.blogspot.com",2
5403,"www.epolitics.com",2
5404,"petemurphy.wordpress.com",2
5405,"goekona.wordpress.com",2
5406,"sorenrogers.blogspot.com",2
5408,"lti-blog.blogspot.com",2
5411,"ccindiananews.wordpress.com",2
5413,"jackofclubs.blogspot.com",2
5414,"www.christianforumsite.com",2
5415,"comicnut.blogspot.com",2
5416,"digemsworld.wordpress.com",2
5417,"kingwatch.blogspot.com",2
5418,"lukeford.net",2
5419,"thatbaptistaintright.blogspot.com",2
5420,"bloggersforum09.blogspot.com",2
5421,"thebrokenshield.blogspot.com",2
5423,"treehouses.wordpress.com",2
5424,"mzsketchbook.blogspot.com",2
5425,"afrankangle.wordpress.com",2
5427,"lorryschoenly.wordpress.com",2
5428,"europasionaria.eu",2
5429,"tcr-online.blogspot.com",2
5430,"cantmakeadifference.blogspot.com",2
5431,"geneo.wordpress.com",2
5434,"bankruptcybill.us",2
5435,"thehellsgeneralsofburma.blogspot.com",2
5436,"www.genomesunzipped.org",2
5437,"deepconfusion.blogspot.com",2
5438,"drewleaver.blogspot.com",2
5439,"olcranky.wordpress.com",2
5440,"phinational.org",2
5441,"www.richarddows.co.uk",2
5442,"pelalusa.blogspot.com",2
5444,"wax-lips.blogspot.com",2
5446,"sakthihisthoughts.blogspot.com",2
5447,"www.notadinnerparty.com",2
5448,"theappallingstrangeness.blogspot.com",2
5449,"americasmexico.blogspot.com",2
5450,"answersinhistory.wordpress.com",2
5453,"participatorybudgeting49.wordpress.com",2
5454,"www.davedubya.com",2
5455,"lifecypha.wordpress.com",2
5456,"gods-child-one.aidpage.com",2
5457,"gto7.wordpress.com",2
5458,"iraqupdate.wordpress.com",2
5459,"shoutfirst.blogspot.com",2
5461,"hoosierpatriots.blogspot.com",2
5462,"edisred.blogspot.com",2
5463,"strongasanoxandnearlyassmart.blogspot.com",2
5466,"www.onecitizenspeaking.com",2
5467,"teatimewithaccargill.blogspot.com",2
5468,"windfarms.wordpress.com",2
5470,"majoline.dreamwidth.org",2
5471,"www.bloginfosec.com",2
5472,"whodoyouthinkweare.com",2
5473,"www.tennesseetalk.com",2
5474,"www.aprofitableword.com",2
5476,"kimkleinandthecommons.blogspot.com",2
5477,"www.iloiloviews.com",2
5478,"windylampson.blogspot.com",2
5481,"dionthejob.blogspot.com",2
5482,"evidentialfaith.blogspot.com",2
5484,"kerplunkjournal.blogspot.com",2
5486,"33-minutes.com",2
5487,"ktcatspost.blogspot.com",2
5488,"www.wrapped-in-the-flag.com",2
5489,"hoosierboy.blogspot.com",2
5490,"voteswift.org",2
5491,"www.cardenchronicles.com",2
5493,"eldraque.newsvine.com",2
5494,"www.voicecrying.com",2
5496,"douglawrence.wordpress.com",2
5497,"energy-vibes.com",2
5498,"blog.project2049.net",2
5499,"concernedoflinwood.wordpress.com",2
5500,"martinking.wordpress.com",2
5501,"www.thesocialorganization.com",2
5502,"ciopirtirebrutala.wordpress.com",2
5504,"blackpoliticalbuzz.blogspot.com",2
5505,"www.paecon.net",2
5507,"onourradar.blogspot.com",2
5509,"rumiahmed.wordpress.com",2
5510,"firefighterbasics.com",2
5511,"toddwiley.com",2
5512,"mexfiles.net",2
5513,"danielsmart.com",2
5514,"badlandsblue.blogspot.com",2
5515,"radicalqueernews.wordpress.com",2
5517,"summitcountyvoice.com",2
5518,"www.athensvineyard.com",2
5519,"thesocialexec.com",2
5522,"fashionisrael.wordpress.com",2
5524,"myarmyreserve.blogspot.com",2
5526,"www.globalimmigrationcounsel.com",2
5527,"kamaladi.com",2
5528,"bergersbeat.com",2
5530,"www.experiglot.com",2
5531,"holyweblog.com",2
5532,"sedonatimes.com",2
5533,"calivalleygirl.blogspot.com",2
5538,"libertynewsradio.com",2
5539,"anybody-want-a-peanut.blogspot.com",2
5540,"avrorakreyser.livejournal.com",2
5541,"www.magdeburgerjoe.com",2
5543,"decentpedia.blogspot.com",2
5544,"patriotskyline.blogspot.com",2
5548,"markconner.typepad.com",2
5549,"sorms.blogspot.com",2
5550,"steventerryslibrary.wordpress.com",2
5551,"resistanceindia.blogspot.com",2
5554,"specialdee.wordpress.com",2
5555,"lauriegood.blogspot.com",2
5556,"revistaidayvuelta.blogspot.com",2
5557,"demnotes.com",2
5558,"delawarelibertarian.blogspot.com",2
5562,"sjlamp.blogspot.com",2
5563,"likeatoaster.livejournal.com",2
5564,"greendel.org",2
5565,"www.global-military.com",2
5566,"www.frederickclarkson.com",2
5567,"dcscoop.wordpress.com",2
5568,"polerin.dreamwidth.org",2
5569,"lotekk.wordpress.com",2
5570,"blithespirit.wordpress.com",2
5571,"www.mediamonitoringafrica.org",2
5576,"monofy.blogspot.com",2
5577,"debatethisbook.com",2
5579,"ericaamerica.com",2
5580,"slosource.blogspot.com",2
5582,"www.ihatewhatyoujustsaid.com",2
5584,"noladishu.blogspot.com",2
5585,"florentine.org.au",2
5586,"lettersfromexile.wordpress.com",2
5587,"quickbeamoffangorn.wordpress.com",2
5588,"luisespinosa.blogspot.com",2
5589,"biobrain.blogspot.com",2
5590,"razaleigh.com",2
5591,"blaxstone.blogspot.com",2
5592,"autisticjournalist.wordpress.com",2
5593,"ritualabuse.us",2
5594,"www.wolfereports.com",2
5596,"moreprojectinfo.blogspot.com",2
5597,"out-caste.blogspot.com",2
5599,"www.herringlaw.com",2
5600,"penguinunearthed.wordpress.com",2
5601,"crimestopperhe.blogspot.com",2
5602,"devitoblog.blogspot.com",2
5603,"raincoatoptimism.wordpress.com",2
5604,"www.elpoderdelcibao.com",2
5605,"amelna.blogspot.com",2
5606,"youmademesayit.com",2
5607,"deadlawyer.blogspot.com",2
5608,"rabbipruzansky.com",2
5610,"www.citizensforpublicschools.org",2
5611,"draketoulouse.com",2
5612,"downfalldictionary.blogspot.com",2
5613,"crossroads-magazine.blogspot.com",2
5615,"bigdaddyrichard.blogspot.com",2
5616,"viewfromthebunker.com",2
5617,"wyreforestlabour.wordpress.com",2
5619,"conservativebadlands.blogspot.com",2
5621,"boldlyliberal.blogspot.com",2
5622,"rbaxter.blogspot.com",2
5625,"charan-hi.vox.com",2
5626,"365daysofgoodness.com",2
5628,"target2025.com",2
5629,"jeffandceleste.blogspot.com",2
5630,"www.stephenkinsella.net",2
5631,"thebellman.blogspot.com",2
5633,"reefrescue.wordpress.com",2
5634,"thebacman.blogspot.com",2
5635,"thecambridgeadvocate.com",2
5636,"dailyhitblog.com",2
5637,"arabicsource.wordpress.com",2
5638,"www.thepeoplesview.net",2
5639,"blueidaho.blogspot.com",2
5641,"pictureshistory.blogspot.com",2
5642,"talkingthewalk-cal.blogspot.com",2
5643,"vivalalgerie.wordpress.com",2
5644,"www.manicmeltdown.com",2
5645,"blog.ncceh.org",2
5647,"youngwomenmisbehavin.com",2
5649,"lovingword.wordpress.com",2
5650,"gerardnadal.com",2
5651,"unitedwelay.blogspot.com",2
5652,"thehangover.wordpress.com",2
5653,"www.crosschronicles.com",2
5654,"www.houseofchiefs.com",2
5656,"conversionagenda.blogspot.com",2
5657,"scriptamus.wordpress.com",2
5658,"fartashphoto.wordpress.com",2
5659,"pcwatch.blogspot.com",2
5660,"criminal-justice-online.blogspot.com",2
5661,"policelockerroom.blogspot.com",2
5662,"www.completestreets.org",2
5663,"rjones2818.blogspot.com",2
5665,"www.bestwhitetea.com",2
5666,"theunionlabelblog.com",2
5667,"www.thebaughers.com",2
5668,"mitchellplitnick.com",2
5669,"www.pinoysoundingboard.com",2
5670,"planningblog.wordpress.com",2
5672,"www.mandikaye.com",2
5673,"greenchilechatter.blogspot.com",2
5674,"discarted.wordpress.com",2
5676,"www.kstreetcafe.com",2
5678,"descooper.blogspot.com",2
5679,"noticeable.wordpress.com",2
5680,"gregornot.wordpress.com",2
5681,"detrich.wordpress.com",2
5682,"www.foundingfathers.info",2
5683,"policywise.net",2
5684,"europeanmediablog.wordpress.com",2
5685,"redstarcommando.blogspot.com",2
5686,"lukehoughton.com",2
5687,"www.agencialavoz.org",2
5689,"michaelsimpkins.blogspot.com",2
5690,"political-stuff.blogspot.com",2
5691,"desertbiofuels.blogspot.com",2
5692,"whereisrachel.blogspot.com",2
5693,"www.defamationlawblog.com",2
5694,"pastormarkschilling.files.wordpress.com",2
5695,"www.digitaltonto.com",2
5696,"www.jeremiahhaber.com",2
5700,"homewardboundvoicesfromthestreets.blogspot.com",2
5701,"www.mygreenelement.com",2
5702,"aylinececicek.blogspot.com",2
5703,"legalblogatlanta.com",2
5704,"ravingblacklunatic.blogspot.com",2
5705,"humanrorschach.blogspot.com",2
5706,"www.isamansworld.com",2
5708,"fuzislippers.blogspot.com",2
5709,"cliftonchadwick.wordpress.com",2
5711,"blog.niemanwatchdog.org",2
5712,"www.sanantonioteaparty.us",2
5714,"lilith-stuff.blogspot.com",2
5715,"trulyequal.wordpress.com",2
5716,"www.mainefreedomforum.com",2
5717,"libertariancommonsense.blogspot.com",2
5719,"naoangelinvestor.wordpress.com",2
5720,"caputanguli.blogspot.com",2
5721,"nleomf.blogspot.com",2
5722,"ohmyvalve.blogspot.com",2
5723,"fitwithandrea.wordpress.com",2
5725,"ryskindsketchbook.wordpress.com",2
5726,"donmashaksbentoncountymnfreepress.blogspot.com",2
5727,"guadix.net",2
5728,"signsanssignified.blogspot.com",2
5729,"pissedandpetty.wordpress.com",2
5730,"thelocalizer.blogspot.com",2
5731,"zackfordblogs.com",2
5732,"procureinsights.wordpress.com",2
5733,"banking.postedpost.com",2
5734,"jackjodell.blogspot.com",2
5735,"speakup-europe.blogactiv.eu",2
5736,"www.swansgal.com",2
5738,"senseandself-sufficiency.blogspot.com",2
5739,"nouslife.blogspot.com",2
5740,"attackzacattack.blogspot.com",2
5741,"kenigkonnection.blogspot.com",2
5742,"wellbeingandhealth.net",2
5745,"sissyben.blogspot.com",2
5746,"juvenileprisonwatch.blogspot.com",2
5748,"spiritualcourage.wordpress.com",2
5749,"bqewatch.blogspot.com",2
5751,"www.bobbyshred.com",2
5753,"fayemurman.com",2
5755,"orangeanarchist.wordpress.com",2
5758,"deliciously-naughty.typepad.com",2
5759,"ianwestbrook.blogspot.com",2
5762,"nourishingrelationships.blogspot.com",2
5764,"debrahaffner.blogspot.com",2
5765,"godslittlestangelsinhaiti.org",2
5766,"piedtype.com",2
5767,"divorcefamilylaw.blogspot.com",2
5768,"greatlakesmetros.wordpress.com",2
5769,"lynchatlarge.wordpress.com",2
5770,"caast-usa.blogspot.com",2
5771,"gcydonline.blogspot.com",2
5772,"wombatswaffles.blogspot.com",2
5773,"273500.peoplexz.com",2
5774,"kinkontap.com",2
5775,"freeworldforever.blogspot.com",2
5776,"educationmalaysia.blogspot.com",2
5779,"donttellthedonor.blogspot.com",2
5781,"briefingsdirectblog.blogspot.com",2
5782,"regardingsolutions.blogspot.com",2
5783,"www.wallstreetmatador.com",2
5785,"www.orlandomedicalmalpracticelawyerblog.com",2
5786,"betblue.blogspot.com",2
5787,"www.bruceharrell.org",2
5788,"www.largodemocrats.com",2
5789,"bneg.blogspot.com",2
5790,"thebrattonreport.blogspot.com",2
5791,"rudy08.blogspot.com",2
5792,"hillbillypolitics.com",2
5793,"ddimick.typepad.com",2
5795,"newsbleat.com",2
5797,"www.wanderingwestmichigan.com",2
5798,"millenniummommy.blogspot.com",2
5799,"wingslikeadove.blogspot.com",2
5800,"vyoma108.blogspot.com",2
5801,"jackieinpdx.com",2
5802,"foodlawblog.foodlaw.org",2
5803,"ramblingjan.blogspot.com",2
5804,"straighttalkonmarriage.blogspot.com",2
5805,"sassywire.wordpress.com",2
5807,"wwwbarkingspider.blogspot.com",2
5809,"gunfighter1.typepad.com",2
5810,"d2brutallyhonest.blogspot.com",2
5811,"unnews.bridgeport.edu",2
5812,"blogforcuba.typepad.com",2
5813,"grassrootsinnovation.blogspot.com",2
5817,"humanesecurity.blogspot.com",2
5818,"lawboat.blogspot.com",2
5819,"occasionaldevotional.blogspot.com",2
5820,"tabulacomica.blogspot.com",2
5821,"www.makingsenseofjihad.com",2
5823,"bpoilslick.blogspot.com",2
5824,"farrightwing.blogspot.com",2
5825,"gerrycanavan.blogspot.com",2
5828,"myblog4othersstuff.wordpress.com",2
5829,"itaintalwaysso.blogspot.com",2
5830,"www.jasongooljar.com",2
5831,"abremente.blogspot.com",2
5832,"urbangov.wordpress.com",2
5833,"hatemongers.mu.nu",2
5836,"obamareport.blogspot.com",2
5837,"zambianchronicle.com",2
5838,"853blog.wordpress.com",2
5839,"wsdotblog.blogspot.com",2
5840,"jonesthenews.wordpress.com",2
5841,"icrindia.org",2
5843,"elainageorge.wordpress.com",2
5844,"dcformarriage.blogspot.com",2
5845,"images.nictusa.com",2
5846,"sidmouth-town.blogspot.com",2
5847,"anothermansmeat.blogspot.com",2
5848,"knightoftheimmaculata.blogspot.com",2
5849,"youcallthisculture.blogspot.com",2
5850,"duckcover.blogspot.com",2
5852,"runestones.blogspot.com",2
5853,"san-fernando-mi-ciudad.blogspot.com",2
5854,"insomniactive.com",2
5855,"10000birds.com",2
5856,"creeksidesppposts.blogspot.com",2
5858,"chicagobluesgirl.com",2
5860,"faithandworld.blogspot.com",2
5862,"nappydiatribe.blogspot.com",2
5863,"humanities-general.aidpage.com",2
5864,"awakeinamerica.info",2
5865,"johnharmstrong.typepad.com",2
5866,"brandfabulousness.blogspot.com",2
5867,"gnrpodcast.com",2
5868,"friends-helping-friends.debbie5ply.aidpage.com",2
5869,"jacksonbikeadvocates.org",2
5870,"cinepoesiajazz.blogspot.com",2
5872,"aidemocracy.wordpress.com",2
5875,"studies.aberean.org",2
5876,"princesssaidso.blogspot.com",2
5877,"www.firetown.com",2
5878,"politicalcalculations.blogspot.com",2
5879,"leadingspace.wordpress.com",2
5880,"breathingmoss.wordpress.com",2
5881,"innerkeening.blogspot.com",2
5882,"pinemountainwalker.wordpress.com",2
5883,"thebodypoliticisill.blogspot.com",2
5884,"cardoons.blogspot.com",2
5885,"www.kevinbondelli.com",2
5886,"www.lawstudent.tv",2
5887,"depressionintrospection.wordpress.com",2
5888,"inoveryourhead.net",2
5889,"vichydems.blogspot.com",2
5890,"gagascorner.blogspot.com",2
5891,"www.boyinsuit.com",2
5893,"antiheroskateboards.wordpress.com",2
5894,"irenesdaughters.wordpress.com",2
5895,"www.medicassistancescheme.co.uk",2
5896,"norfolkblogger.blogspot.com",2
5897,"jimvoorhies.com",2
5898,"georgiawomenvote.blogspot.com",2
5900,"www.goablog.org",2
5901,"dustinketchem.newsvine.com",2
5903,"harbarukphotography.blogspot.com",2
5904,"helloyoungamerica.blogspot.com",2
5905,"endtheoccupationblog.blogspot.com",2
5906,"breathofthebeast.blogspot.com",2
5907,"www.litigationandtrial.com",2
5908,"cp.pharmalive.com",2
5909,"crimesofzion.blogspot.com",2
5910,"creatingmybusinessonline.com",2
5911,"boomerconsumerbook.blogspot.com",2
5912,"rhodeislandavene.com",2
5913,"engagemn.com",2
5915,"leondelaney.blogspot.com",2
5916,"schealthcarevoices.org",2
5918,"laguiadecineyseries.blogspot.com",2
5919,"blogsterfiles.com",2
5920,"theboldpursuit.blogspot.com",2
5921,"asociologist.wordpress.com",2
5922,"yesteryearsnews.files.wordpress.com",2
5923,"poakley.blogspot.com",2
5924,"thanetbloglist.blogspot.com",2
5925,"philbriscoe.blogspot.com",2
5926,"365washington150.com",2
5928,"cutuphistory.org",2
5929,"www.ybf.org.uk",2
5930,"www.conservatism.ca",2
5932,"www.theblogofrecord.com",2
5933,"chuckmantorontonostalgia.files.wordpress.com",2
5935,"cheekymonkey.vox.com",2
5936,"www.illinoisestateplanningandelderlawblog.com",2
5937,"ronmwangaguhunga.blogspot.com",2
5939,"maritimers.ca",2
5940,"abusesanctuary.blogspot.com",2
5941,"www.generalpatriot.com",2
5942,"www.oireachtas.ie",2
5943,"www.paradisecircus.com",2
5944,"sickupandfed.com",2
5945,"lantosh.files.wordpress.com",2
5947,"freedomwatchonfox.com",2
5948,"theleftluggage.wordpress.com",2
5949,"ochuk.wordpress.com",2
5950,"hannah.smith-family.com",2
5951,"healthcaremorass.blogspot.com",2
5953,"anghara.wordpress.com",2
5954,"billscomments.blogspot.com",2
5955,"dcdl.org",2
5956,"volunteermaryland.wordpress.com",2
5957,"anthromania.blogspot.com",2
5958,"canadiansformitt.blogspot.com",2
5959,"thechasbah.blogspot.com",2
5960,"free-education.info",2
5961,"worldblog.msnbc.msn.com",2
5963,"uspacehaikusenryutanka.blogspot.com",2
5964,"blogshevik.com",2
5965,"antarcticablog.blogspot.com",2
5966,"hmelman.blogspot.com",2
5967,"feltman07.com",2
5968,"sirocco.blogsome.com",2
5969,"theladnerreportblog.blogspot.com",2
5970,"www.battlefieldtourist.com",2
5971,"reuvencarlyle36.com",2
5972,"www.dhs.wisconsin.gov",2
5974,"understrictembargo.com",2
5975,"thinkingbetterthinkingmeta.blogspot.com",2
5976,"forumnewsgroup.blogspot.com",2
5978,"hahayouredead.wordpress.com",2
5979,"torqopia.blogspot.com",2
5981,"www.blatantlytrue.com",2
5982,"arizonaeighth.blogspot.com",2
5983,"paxcosmico.wordpress.com",2
5984,"japanjapan.blogspot.com",2
5985,"saideman.blogspot.com",2
5986,"mikesblog.americasdebate.com",2
5987,"www.stevesilver.net",2
5990,"thepinkflamingo.blogharbor.com",2
5991,"nssflorida.org",2
5993,"synergistic.wordpress.com",2
5994,"www.ocdemocraticparty.org",2
5995,"www.tunngavik.com",2
5996,"scottwalkertv.com",2
5997,"catholic-caveman.blogspot.com",2
5998,"alededwards.blogspot.com",2
5999,"indianajanesnotebook.blogspot.com",2
6000,"100monthsandcounting.blogspot.com",2
6001,"realizationsinbiostatistics.blogspot.com",2
6002,"blackmaps.wordpress.com",2
6003,"www.disabilityscoop.com",2
6004,"www.la-dulceria.com",2
6007,"rvsoapbox.blogspot.com",2
6008,"powersminions.blogspot.com",2
6010,"amblingramblings.blogspot.com",2
6011,"medicana.blogspot.com",2
6012,"www.atraditionallifelived.com",2
6013,"kiser.newsvine.com",2
6014,"suiciderateup.wordpress.com",2
6015,"reasonreigns.blogspot.com",2
6016,"nmpcanada.blogspot.com",2
6018,"freemanhunt.blogspot.com",2
6019,"southchild.com",2
6021,"blog.change.org",2
6022,"markettalk.newswires-americas.com",2
6023,"google.blognewschannel.com",2
6025,"larrytemple.wordpress.com",2
6026,"thisurbanlife.blogspot.com",2
6027,"sanpablomedia.blogspot.com",2
6028,"brewright.blogspot.com",2
6029,"xaverianmissionaries.blogspot.com",2
6030,"tpass.org",2
6031,"greghubbard.blogspot.com",2
6034,"beyourownleader.blogspot.com",2
6035,"athenatribute.blogspot.com",2
6036,"www.johnstanko.us",2
6038,"clinky.blogspot.com",2
6039,"truthhappens.redhat.com",2
6040,"bloggingwithoutablog.com",2
6043,"civilwargazette.wordpress.com",2
6044,"www.crsprogramquality.org",2
6045,"transmontanus.blogspot.com",2
6046,"omegahrsolutions.blogspot.com",2
6047,"empoprise-bi.blogspot.com",2
6048,"www.arlnow.com",2
6049,"www.sunroad.net",2
6050,"thoughtsonline.blogspot.com",2
6052,"www.currentaffairs.net.au",2
6053,"myscientology.blogspot.com",2
6054,"vagabondscholar.blogspot.com",2
6055,"spiritofinstitutions.blogspot.com",2
6057,"surrealworld.wordpress.com",2
6058,"llandudno-and-colwyn-local.blogspot.com",2
6061,"vijaygoelmd.com",2
6062,"godlesswonder.blogspot.com",2
6063,"falseallegations.com",2
6064,"caribbeanwriter.wordpress.com",2
6066,"leadingmarines.com",2
6067,"boaltalk.blogspot.com",2
6068,"mercurypolicy.org",2
6071,"biggirlpants.typepad.com",2
6072,"www.crossingtheyarden.com",2
6073,"patternoftheday.com",2
6074,"family-friends-others.blogspot.com",2
6075,"www.bozemanteaparty.com",2
