url,filename
erictalbot.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/erictalbot.blogspot.com
grassrootsindependent.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/grassrootsindependent.blogspot.com
irannewsblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/irannewsblog.blogspot.com
deviousdiva.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/deviousdiva.com
centrisity.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/centrisity.blogspot.com
inconsiderateparking.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/inconsiderateparking.blogspot.com
wellnessblog.feelgreatcoaching.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/wellnessblog.feelgreatcoaching.com
breakchains.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/breakchains.wordpress.com
makessensetome.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/makessensetome.blogspot.com
thebloggingcurmudgeon.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/thebloggingcurmudgeon.blogspot.com
freedomfrommundane.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/freedomfrommundane.files.wordpress.com
www.symtym.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.symtym.com
maneegee.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/maneegee.blogspot.com
laurelin.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/laurelin.wordpress.com
africanamericanrhetoric.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/africanamericanrhetoric.blogspot.com
www.yaef.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.yaef.net
blog.pridelafayette.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/blog.pridelafayette.org
socialsmart.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/socialsmart.wordpress.com
provisolaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/provisolaw.com
toolsfortext.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/toolsfortext.files.wordpress.com
afeministblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/afeministblog.blogspot.com
shutah.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/shutah.wordpress.com
www.timsscaredstiff.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.timsscaredstiff.com
xrlq.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/xrlq.com
misterda.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/misterda.blogspot.com
www.notobikeparkingtax.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.notobikeparkingtax.com
newsfromnammie.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/newsfromnammie.blogspot.com
sworrall.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/sworrall.typepad.com
journeytoorthodoxy.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/journeytoorthodoxy.blogspot.com
eric-jost.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/eric-jost.blogspot.com
www.dar2dream.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.dar2dream.wordpress.com
www.amplifyyourvoice.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.amplifyyourvoice.org
larrygrob.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/larrygrob.typepad.com
alexkinsella.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/alexkinsella.blogspot.com
www.pornilove.eu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.pornilove.eu
www.sagennext.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.sagennext.com
graspingatspace.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/graspingatspace.blogspot.com
www.rizwanur.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.rizwanur.com
www.socalindustrialrealestateblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.socalindustrialrealestateblog.com
madhairday.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/madhairday.livejournal.com
genderacrossborders.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/genderacrossborders.com
www.quote.com.bd,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.quote.com.bd
georgiagrown.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/georgiagrown.blogspot.com
blog.varnam.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/blog.varnam.net
birminghamrespect.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/birminghamrespect.wordpress.com
www.bloginfosec.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.bloginfosec.com
kareem-algeriapr.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/kareem-algeriapr.blogspot.com
imagebearer.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/imagebearer.wordpress.com
catholicposts.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/catholicposts.com
naysayer17.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/naysayer17.wordpress.com
www.pappastax.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.pappastax.com
rightcal.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/rightcal.blogspot.com
www.kylemcdanell.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.kylemcdanell.com
912member.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/912member.blogspot.com
stillwakingup.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/stillwakingup.net
arizona1-aahsbloggingupdates.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/arizona1-aahsbloggingupdates.blogspot.com
susancartierliebel.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/susancartierliebel.typepad.com
www.usvetdsp.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.usvetdsp.com
blog.tech-and-law.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/blog.tech-and-law.com
www.trustthevote.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.trustthevote.org
royaldutchshellplc.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/royaldutchshellplc.com
politicsinarkansas.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/politicsinarkansas.com
embraceumc.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/embraceumc.blogspot.com
asidefromtheobvious.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/asidefromtheobvious.blogspot.com
www.laurahershey.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.laurahershey.com
oconeedemocrat.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/oconeedemocrat.blogspot.com
www.bivingsreport.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.bivingsreport.com
patriotsheart.us,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/patriotsheart.us
moralscienceclub.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/moralscienceclub.blogspot.com
922cats.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/922cats.blogspot.com
medienkritik.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/medienkritik.typepad.com
staciesmoretaxtips.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/staciesmoretaxtips.wordpress.com
www.grass-roots-press.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.grass-roots-press.com
squareglasses.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/squareglasses.files.wordpress.com
seentobegreen.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/seentobegreen.wordpress.com
www.whitecollarredneck.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.whitecollarredneck.com
honestpoet.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/honestpoet.wordpress.com
opprimo.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/opprimo.livejournal.com
toomuchofmail.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/toomuchofmail.blogspot.com
pastor-josh-mlcc.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/pastor-josh-mlcc.blogspot.com
cafethawra.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/cafethawra.blogspot.com
www.susanmernit.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.susanmernit.com
goodbuylenin.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/goodbuylenin.blogspot.com
boztopia.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/boztopia.livejournal.com
protest-postcards.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/protest-postcards.blogspot.com
bcwthebristolhum.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/bcwthebristolhum.blogspot.com
maskofanarchy.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/maskofanarchy.files.wordpress.com
www.varsavskyfoundation.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.varsavskyfoundation.org
deberigny.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/deberigny.wordpress.com
www.therelive.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.therelive.com
barrycreamer.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/barrycreamer.com
rupertbumfrey.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/rupertbumfrey.blogspot.com
mrsmithgoestoholyrood.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/mrsmithgoestoholyrood.blogspot.com
fromgaza.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/fromgaza.blogspot.com
quotes.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/quotes.wordpress.com
mayakovskaya.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/mayakovskaya.blogspot.com
consumerbankruptcytips.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/consumerbankruptcytips.com
ncmentalhope.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/ncmentalhope.org
chuckmanphotos.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/chuckmanphotos.wordpress.com
ietevolve.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/ietevolve.blogspot.com
www.pokerati.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.pokerati.com
fridayinvegas.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/fridayinvegas.blogspot.com
www.nahuacalli.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.nahuacalli.org
christalive.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/christalive.files.wordpress.com
eastboco.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/eastboco.blogspot.com
primaverablog.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/primaverablog.wordpress.com
perrysscope.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/perrysscope.com
fivehusbands.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/fivehusbands.wordpress.com
www.latimer.org.nz,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.latimer.org.nz
brethrenpriestess.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/brethrenpriestess.wordpress.com
thehistorybuff.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/thehistorybuff.blogspot.com
badice.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/badice.com
clevelandpriest.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/clevelandpriest.blogspot.com
postalnews1.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/postalnews1.blogspot.com
dailyhitblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/dailyhitblog.com
grr-crank.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/grr-crank.blogspot.com
ladylibertyslamp.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ladylibertyslamp.files.wordpress.com
callingengland.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/callingengland.blogspot.com
www.nevadaeducationnotes.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.nevadaeducationnotes.com
pollockmexico.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/pollockmexico.blogspot.com
www.ritholtz.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.ritholtz.com
www.hillaryis44.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.hillaryis44.org
donmashakskanabeccountymnfreepress.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/donmashakskanabeccountymnfreepress.blogspot.com
holyh.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/holyh.wordpress.com
chriscolose.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/chriscolose.wordpress.com
www.crh.noaa.gov,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.crh.noaa.gov
wgso.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/wgso.com
clarkelawoffice.webs.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/clarkelawoffice.webs.com
theothercovenant.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/theothercovenant.blogspot.com
www.harwoodlevitt.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.harwoodlevitt.com
www.personalinjuryqanda.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.personalinjuryqanda.com
informationonprop8.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/informationonprop8.blogspot.com
www.desdemonadespair.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.desdemonadespair.net
catallaxyfiles.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/catallaxyfiles.com
wayneandcrystalpeoples.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/wayneandcrystalpeoples.blogspot.com
www.alexblock.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.alexblock.net
latermeask.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/latermeask.blogspot.com
www.21stcenturytaxation.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.21stcenturytaxation.com
peacesojourner.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/peacesojourner.blogspot.com
vocalminority.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/vocalminority.typepad.com
angryaussie.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/angryaussie.wordpress.com
smallfarmersbigchange.coop,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/smallfarmersbigchange.coop
climatesignals.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/climatesignals.org
muninn-quotheraven.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/muninn-quotheraven.blogspot.com
ravingblacklunatic.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/ravingblacklunatic.blogspot.com
bloodforoil.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/bloodforoil.org
davehecht.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/davehecht.blogspot.com
www.eastafricaforum.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.eastafricaforum.net
operation513.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/operation513.blogspot.com
politicalquotes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/politicalquotes.blogspot.com
mrspkr.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/mrspkr.blogspot.com
exaps-cat.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/exaps-cat.blogspot.com
justcrim.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/justcrim.typepad.com
thegardeningsnail.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/thegardeningsnail.wordpress.com
musingsof4madman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/musingsof4madman.blogspot.com
christianvoices.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/christianvoices.wordpress.com
dystopiana.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/dystopiana.blogspot.com
texasscribbler.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/texasscribbler.com
lehighvalleyramblings.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/lehighvalleyramblings.blogspot.com
equalitypress.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/equalitypress.wordpress.com
www.watershedsentinel.ca,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.watershedsentinel.ca
blog.compassion.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/blog.compassion.com
dzutsev.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/dzutsev.wordpress.com
acornoutreach.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/acornoutreach.blogspot.com
blackcincinnati.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/blackcincinnati.blogspot.com
riskczar.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/riskczar.wordpress.com
mea.coop,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/mea.coop
www.richmondteaparty.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.richmondteaparty.com
gmo-journal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/gmo-journal.com
www.fyibypls.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.fyibypls.com
anarchistbitch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/anarchistbitch.blogspot.com
gowans.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/gowans.files.wordpress.com
hdcadvance.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/hdcadvance.blogspot.com
gaytoday.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/gaytoday.com
www.johntirman.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.johntirman.com
friendstacy.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/friendstacy.wordpress.com
talesofawanderingmind.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/talesofawanderingmind.blogspot.com
preacherontheplaza.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/preacherontheplaza.files.wordpress.com
www.rcnv.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.rcnv.org
app-eternal-optimist-1.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/app-eternal-optimist-1.aidpage.com
www.classicalvalues.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.classicalvalues.com
www.lolblog.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.lolblog.co.uk
www.smartmothersguide.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.smartmothersguide.com
tomhatton.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/tomhatton.blogspot.com
peakoildebunked.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/peakoildebunked.blogspot.com
www.johnhboudreau.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.johnhboudreau.com
belowthewaist.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/belowthewaist.org
jernigan.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/jernigan.typepad.com
stepsofjustice.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/stepsofjustice.com
james127.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/james127.blogspot.com
lansonboy.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/lansonboy.blogspot.com
isk8jewel.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/isk8jewel.blogspot.com
btdbowman.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/btdbowman.files.wordpress.com
buggery.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/buggery.org
nezitic.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/nezitic.blogspot.com
www.kentuckyinjurylawblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.kentuckyinjurylawblog.com
creditunionwatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/creditunionwatch.blogspot.com
www.therepublicantemple.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.therepublicantemple.com
gregorythelazywriter.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/gregorythelazywriter.blogspot.com
whiggery.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/whiggery.wordpress.com
www.sweatandtechnique.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.sweatandtechnique.com
chrisclymer.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/chrisclymer.blogspot.com
pakistani-bloggers-association.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/pakistani-bloggers-association.blogspot.com
hivinkenya.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/hivinkenya.blogspot.com
airitoutwithgeorge.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/airitoutwithgeorge.blogspot.com
www.dawn.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.dawn.com
moredonors.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/moredonors.blogspot.com
azvsas.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/azvsas.blogspot.com
americanrevolutionblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/americanrevolutionblog.blogspot.com
meracouk.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/meracouk.blogspot.com
uppity-crip.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/uppity-crip.blogspot.com
carlminns.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/carlminns.blogspot.com
spanishschoolsabroad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/spanishschoolsabroad.blogspot.com
barbaradiamond.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/barbaradiamond.blogspot.com
www.politicana.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.politicana.co.uk
okvoiceofreason.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/okvoiceofreason.blogspot.com
antieviction.org.za,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/antieviction.org.za
www.senia.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.senia.com
www.penigma.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.penigma.blogspot.com
jwalkerreport.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/jwalkerreport.blogspot.com
regentlawwivesassociation.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/regentlawwivesassociation.blogspot.com
www.sourcewatch.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.sourcewatch.org
