blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
thenewtraditioncoalition.blogspot.com,blogger,137,20,0:00:00.170129,0:00:00.468450,1.0,1.0,0.95,0.0,0.0
thenewtraditioncoalition.blogspot.com,wordpress,0,20,0:00:00.006671,0,-1,-1,-1,-1,-1
hardstarboardblog.com,typepad,0,20,0:00:05.629538,0,-1,-1,-1,-1,-1
hardstarboardblog.com,blogger,5571,20,0:00:01.342187,0:00:01.660085,0.0,0.0,0.0,0.0,0.0
hardstarboardblog.com,wordpress,0,20,0:00:00.016012,0,-1,-1,-1,-1,-1
obamafailureandsocialism.blogspot.com,typepad,0,20,0:00:00.243618,0,-1,-1,-1,-1,-1
obamafailureandsocialism.blogspot.com,blogger,467,20,0:00:00.256526,0:00:01.094320,1.0,1.0,1.0,0.0,0.0
obamafailureandsocialism.blogspot.com,wordpress,0,20,0:00:00.006815,0,-1,-1,-1,-1,-1
waldo.jaquith.org,typepad,0,20,0:00:04.948877,0,-1,-1,-1,-1,-1
waldo.jaquith.org,blogger,0,20,0:00:00.000290,0,-1,-1,-1,-1,-1
waldo.jaquith.org,wordpress,0,20,0:00:00.000253,0,-1,-1,-1,-1,-1
andersonatlarge.typepad.com,typepad,1520,20,0:00:01.002791,0:00:01.365903,1.0,0.0,0.0,0.0,0.0
andersonatlarge.typepad.com,blogger,0,20,0:00:00.000309,0,-1,-1,-1,-1,-1
andersonatlarge.typepad.com,wordpress,0,20,0:00:00.000302,0,-1,-1,-1,-1,-1
enigmafoundry.wordpress.com,typepad,0,20,0:00:00.530339,0,-1,-1,-1,-1,-1
enigmafoundry.wordpress.com,blogger,54,20,0:00:00.790737,0:00:01.296134,0.0,0.0,0.0,0.0,0.0
enigmafoundry.wordpress.com,wordpress,428,20,0:00:07.707472,0:00:08.235783,0.0,0.0,0.0,0.0,0.0
fladenexp.blogspot.com,typepad,0,20,0:00:00.129878,0,-1,-1,-1,-1,-1
fladenexp.blogspot.com,blogger,745,20,0:00:00.529554,0:00:00.950238,1.0,1.0,0.0,1.0,0.0
fladenexp.blogspot.com,wordpress,0,20,0:00:00.009989,0,-1,-1,-1,-1,-1
dani71129.newsvine.com,typepad,0,20,0:00:00.157294,0,-1,-1,-1,-1,-1
dani71129.newsvine.com,blogger,0,20,0:00:00.000668,0,-1,-1,-1,-1,-1
dani71129.newsvine.com,wordpress,0,20,0:00:00.000548,0,-1,-1,-1,-1,-1
nobullu.blogspot.com,typepad,0,20,0:00:00.283991,0,-1,-1,-1,-1,-1
nobullu.blogspot.com,blogger,990,20,0:00:00.401563,0:00:01.387950,1.0,1.0,1.0,1.0,0.0
nobullu.blogspot.com,wordpress,0,20,0:00:00.010375,0,-1,-1,-1,-1,-1
canadianinternationalpeaceproject.blogspot.com,typepad,0,20,0:00:00.024297,0,-1,-1,-1,-1,-1
canadianinternationalpeaceproject.blogspot.com,blogger,9,9,0:00:00.015190,0:00:00.127456,1.0,1.0,1.0,1.0,0.0
canadianinternationalpeaceproject.blogspot.com,wordpress,0,20,0:00:00.001121,0,-1,-1,-1,-1,-1
zalandria.wordpress.com,typepad,0,20,0:00:00.316863,0,-1,-1,-1,-1,-1
zalandria.wordpress.com,blogger,67,20,0:00:00.780702,0:00:01.328179,0.0,0.0,0.0,0.0,0.0
zalandria.wordpress.com,wordpress,1842,20,0:00:27.890404,0:00:28.275275,0.0,0.0,0.0,0.0,0.0
trailerparkparadise.blogspot.com,typepad,0,20,0:00:00.121649,0,-1,-1,-1,-1,-1
trailerparkparadise.blogspot.com,blogger,477,20,0:00:00.702651,0:00:01.314045,1.0,1.0,1.0,1.0,0.0
trailerparkparadise.blogspot.com,wordpress,0,20,0:00:00.012773,0,-1,-1,-1,-1,-1
lesforlife.blogspot.com,typepad,0,20,0:00:00.293809,0,-1,-1,-1,-1,-1
lesforlife.blogspot.com,blogger,838,20,0:00:00.664142,0:00:01.849396,1.0,1.0,0.2,0.95,0.0
lesforlife.blogspot.com,wordpress,0,20,0:00:00.019998,0,-1,-1,-1,-1,-1
www.washingtonmonthly.com,typepad,0,20,0:00:01.440866,0,-1,-1,-1,-1,-1
www.washingtonmonthly.com,blogger,0,20,0:00:00.000433,0,-1,-1,-1,-1,-1
www.washingtonmonthly.com,wordpress,0,20,0:00:00.000392,0,-1,-1,-1,-1,-1
www.ourholycause.com,typepad,0,20,0:00:00.098171,0,-1,-1,-1,-1,-1
www.ourholycause.com,blogger,384,20,0:00:00.201835,0:00:00.727280,1.0,1.0,1.0,0.0,0.0
www.ourholycause.com,wordpress,0,20,0:00:00.006421,0,-1,-1,-1,-1,-1
www.californiaconservative.org,typepad,0,20,0:00:05.810890,0,-1,-1,-1,-1,-1
www.californiaconservative.org,blogger,67,20,0:00:00.544306,0:00:01.027284,0.0,0.0,0.0,0.0,0.0
www.californiaconservative.org,wordpress,0,20,0:00:00.016514,0,-1,-1,-1,-1,-1
www.blogpi.net,typepad,0,20,0:00:04.022232,0,-1,-1,-1,-1,-1
www.blogpi.net,blogger,0,20,0:00:00.011225,0,-1,-1,-1,-1,-1
www.blogpi.net,wordpress,0,20,0:00:00.011125,0,-1,-1,-1,-1,-1
eclecticmeanderings.blogspot.com,typepad,0,20,0:00:00.118673,0,-1,-1,-1,-1,-1
eclecticmeanderings.blogspot.com,blogger,371,20,0:00:00.767563,0:00:01.497735,1.0,1.0,1.0,1.0,0.0
eclecticmeanderings.blogspot.com,wordpress,0,20,0:00:00.017411,0,-1,-1,-1,-1,-1
interestedamerican.blogspot.com,typepad,0,20,0:00:00.380809,0,-1,-1,-1,-1,-1
interestedamerican.blogspot.com,blogger,5543,20,0:00:01.422069,0:00:02.397363,1.0,1.0,1.0,1.0,0.0
interestedamerican.blogspot.com,wordpress,0,20,0:00:00.022599,0,-1,-1,-1,-1,-1
www.eyesonfox.org,typepad,0,20,0:00:00.592363,0,-1,-1,-1,-1,-1
www.eyesonfox.org,blogger,0,20,0:00:00.002052,0,-1,-1,-1,-1,-1
www.eyesonfox.org,wordpress,0,20,0:00:00.001887,0,-1,-1,-1,-1,-1
mommyblawg.blogspot.com,typepad,0,20,0:00:00.115945,0,-1,-1,-1,-1,-1
mommyblawg.blogspot.com,blogger,541,20,0:00:00.719946,0:00:01.383482,1.0,1.0,0.8,1.0,0.0
mommyblawg.blogspot.com,wordpress,0,20,0:00:00.018917,0,-1,-1,-1,-1,-1
local29.blogspot.com,typepad,0,20,0:00:00.182105,0,-1,-1,-1,-1,-1
local29.blogspot.com,blogger,793,20,0:00:00.574315,0:00:01.234046,1.0,1.0,0.95,1.0,0.0
local29.blogspot.com,wordpress,0,20,0:00:00.017630,0,-1,-1,-1,-1,-1
werhit-mathenyahu.blogspot.com,typepad,0,20,0:00:00.089239,0,-1,-1,-1,-1,-1
werhit-mathenyahu.blogspot.com,blogger,925,20,0:00:00.203576,0:00:01.198772,1.0,1.0,1.0,1.0,0.0
werhit-mathenyahu.blogspot.com,wordpress,0,20,0:00:00.005937,0,-1,-1,-1,-1,-1
www.libertysarmy.com,typepad,0,20,0:00:00.229373,0,-1,-1,-1,-1,-1
www.libertysarmy.com,blogger,24,20,0:00:00.284920,0:00:00.817231,0.0,0.0,0.0,0.0,0.0
www.libertysarmy.com,wordpress,0,20,0:00:04.191204,0,-1,-1,-1,-1,-1
thefoiablog.typepad.com,typepad,1178,20,0:00:01.623034,0:00:01.962014,1.0,0.0,0.0,0.0,0.0
thefoiablog.typepad.com,blogger,0,20,0:00:00.000368,0,-1,-1,-1,-1,-1
thefoiablog.typepad.com,wordpress,0,20,0:00:00.000296,0,-1,-1,-1,-1,-1
therebeller.blogspot.com,typepad,0,20,0:00:00.330757,0,-1,-1,-1,-1,-1
therebeller.blogspot.com,blogger,3069,20,0:00:00.833979,0:00:02.160915,1.0,1.0,1.0,1.0,0.0
therebeller.blogspot.com,wordpress,0,20,0:00:00.013682,0,-1,-1,-1,-1,-1
middlebororemembers.blogspot.com,typepad,0,20,0:00:00.140485,0,-1,-1,-1,-1,-1
middlebororemembers.blogspot.com,blogger,1408,20,0:00:00.447949,0:00:01.219698,1.0,1.0,1.0,1.0,0.0
middlebororemembers.blogspot.com,wordpress,0,20,0:00:00.006675,0,-1,-1,-1,-1,-1
www.policyresearchinc.org,typepad,0,20,0:00:00.012415,0,-1,-1,-1,-1,-1
www.policyresearchinc.org,blogger,0,20,0:00:00.000229,0,-1,-1,-1,-1,-1
www.policyresearchinc.org,wordpress,0,20,0:00:00.000257,0,-1,-1,-1,-1,-1
suckersonparade.blogspot.com,typepad,0,20,0:00:00.040884,0,-1,-1,-1,-1,-1
suckersonparade.blogspot.com,blogger,122,20,0:00:00.149536,0:00:00.633440,1.0,0.0,0.9,1.0,0.0
suckersonparade.blogspot.com,wordpress,0,20,0:00:00.005307,0,-1,-1,-1,-1,-1
stevescomments.wordpress.com,typepad,0,20,0:00:00.603874,0,-1,-1,-1,-1,-1
stevescomments.wordpress.com,blogger,31,20,0:00:00.306837,0:00:00.904342,0.0,0.0,0.0,0.0,0.0
stevescomments.wordpress.com,wordpress,1517,20,0:00:23.360620,0:00:23.816560,1.0,0.0,0.0,0.0,0.0
calvinists4conservatism.wordpress.com,typepad,0,20,0:00:00.290485,0,-1,-1,-1,-1,-1
calvinists4conservatism.wordpress.com,blogger,35,20,0:00:00.460547,0:00:00.820030,0.0,0.0,0.0,0.0,0.0
calvinists4conservatism.wordpress.com,wordpress,304,20,0:00:04.018130,0:00:04.593652,0.0,0.0,0.0,0.0,0.0
excited-delirium.blogspot.com,typepad,0,20,0:00:00.215157,0,-1,-1,-1,-1,-1
excited-delirium.blogspot.com,blogger,2201,20,0:00:00.694253,0:00:01.253985,1.0,1.0,1.0,1.0,0.0
excited-delirium.blogspot.com,wordpress,0,20,0:00:00.013274,0,-1,-1,-1,-1,-1
www.article6blog.com,typepad,0,20,0:00:00.622350,0,-1,-1,-1,-1,-1
www.article6blog.com,blogger,59,20,0:00:00.673082,0:00:01.261028,0.0,0.0,0.0,0.0,0.0
www.article6blog.com,wordpress,1231,20,0:00:15.653207,0:00:16.019090,0.0,0.0,0.0,0.0,0.0
minor-ripper.blogspot.com,typepad,0,20,0:00:00.294339,0,-1,-1,-1,-1,-1
minor-ripper.blogspot.com,blogger,3592,20,0:00:01.433626,0:00:01.818420,1.0,1.0,1.0,1.0,0.0
minor-ripper.blogspot.com,wordpress,0,20,0:00:00.019538,0,-1,-1,-1,-1,-1
ravanoid.blogspot.com,typepad,0,20,0:00:00.072154,0,-1,-1,-1,-1,-1
ravanoid.blogspot.com,blogger,64,20,0:00:00.219253,0:00:00.568790,1.0,1.0,1.0,1.0,0.0
ravanoid.blogspot.com,wordpress,0,20,0:00:00.009588,0,-1,-1,-1,-1,-1
www.healthreform.maryland.gov,typepad,0,20,0:00:00.035282,0,-1,-1,-1,-1,-1
www.healthreform.maryland.gov,blogger,0,20,0:00:00.000260,0,-1,-1,-1,-1,-1
www.healthreform.maryland.gov,wordpress,0,20,0:00:00.000244,0,-1,-1,-1,-1,-1
www.theagitator.com,typepad,0,20,0:00:02.119963,0,-1,-1,-1,-1,-1
www.theagitator.com,blogger,2,2,0:00:06.851042,0:00:06.905840,0.0,0.0,0.0,0.0,0.0
www.theagitator.com,wordpress,13130,20,0:02:34.740548,0:02:35.109449,0.0,0.0,0.0,0.0,0.0
cubajournal.blogspot.com,typepad,0,20,0:00:00.538540,0,-1,-1,-1,-1,-1
cubajournal.blogspot.com,blogger,6754,20,0:00:01.743413,0:00:02.383090,1.0,1.0,1.0,1.0,0.0
cubajournal.blogspot.com,wordpress,0,20,0:00:00.026278,0,-1,-1,-1,-1,-1
johnsgraymatters.blogspot.com,typepad,0,20,0:00:00.359758,0,-1,-1,-1,-1,-1
johnsgraymatters.blogspot.com,blogger,2919,20,0:00:00.634513,0:00:01.869924,1.0,1.0,1.0,0.0,0.0
johnsgraymatters.blogspot.com,wordpress,0,20,0:00:00.011998,0,-1,-1,-1,-1,-1
natna.wordpress.com,typepad,0,20,0:00:00.383881,0,-1,-1,-1,-1,-1
natna.wordpress.com,blogger,14,14,0:00:00.107153,0:00:00.339322,0.0,0.0,0.0,0.0,0.0
natna.wordpress.com,wordpress,64,20,0:00:00.724056,0:00:01.128990,0.0,0.0,0.0,0.0,0.0
fiftyonelakeshoredrive.blogspot.com,typepad,0,20,0:00:00.043499,0,-1,-1,-1,-1,-1
fiftyonelakeshoredrive.blogspot.com,blogger,92,20,0:00:00.147069,0:00:00.466979,1.0,1.0,1.0,1.0,0.0
fiftyonelakeshoredrive.blogspot.com,wordpress,0,20,0:00:00.005982,0,-1,-1,-1,-1,-1
realityzone-realityzone.blogspot.com,typepad,0,20,0:00:00.211798,0,-1,-1,-1,-1,-1
realityzone-realityzone.blogspot.com,blogger,3212,20,0:00:01.254215,0:00:02.483586,1.0,1.0,0.0,1.0,0.0
realityzone-realityzone.blogspot.com,wordpress,0,20,0:00:00.012286,0,-1,-1,-1,-1,-1
greatbiglies.org,typepad,0,20,0:00:00.200289,0,-1,-1,-1,-1,-1
greatbiglies.org,blogger,9,9,0:00:00.084114,0:00:00.230456,0.0,0.0,0.0,0.0,0.0
greatbiglies.org,wordpress,238,20,0:00:02.410623,0:00:02.793799,0.0,0.0,0.0,0.0,0.0
blackoak.wordpress.com,typepad,0,20,0:00:00.069771,0,-1,-1,-1,-1,-1
blackoak.wordpress.com,blogger,13,13,0:00:00.078715,0:00:00.230669,0.0,0.0,0.0,0.0,0.0
blackoak.wordpress.com,wordpress,53,20,0:00:00.445817,0:00:00.646624,0.0,0.0,0.0,0.0,0.0
cheladirittaviaerasmarrita.blogspot.com,typepad,0,20,0:00:00.135602,0,-1,-1,-1,-1,-1
cheladirittaviaerasmarrita.blogspot.com,blogger,819,20,0:00:00.726172,0:00:01.277176,1.0,1.0,1.0,1.0,0.0
cheladirittaviaerasmarrita.blogspot.com,wordpress,0,20,0:00:00.016784,0,-1,-1,-1,-1,-1
fireleadership.blogspot.com,typepad,0,20,0:00:00.044156,0,-1,-1,-1,-1,-1
fireleadership.blogspot.com,blogger,55,20,0:00:00.096936,0:00:00.444187,1.0,1.0,1.0,1.0,0.0
fireleadership.blogspot.com,wordpress,0,20,0:00:00.005046,0,-1,-1,-1,-1,-1
www.fraterslibertas.com,typepad,0,20,0:00:00.528019,0,-1,-1,-1,-1,-1
www.fraterslibertas.com,blogger,7987,20,0:00:02.109319,0:00:02.756914,1.0,1.0,0.7,0.0,0.0
www.fraterslibertas.com,wordpress,0,20,0:00:00.037829,0,-1,-1,-1,-1,-1
luckypuppy.net,typepad,0,20,0:00:00.543547,0,-1,-1,-1,-1,-1
luckypuppy.net,blogger,0,20,0:00:00.002125,0,-1,-1,-1,-1,-1
luckypuppy.net,wordpress,0,20,0:00:00.001765,0,-1,-1,-1,-1,-1
howardempowered.blogspot.com,typepad,0,20,0:00:00.338731,0,-1,-1,-1,-1,-1
howardempowered.blogspot.com,blogger,3150,20,0:00:01.922803,0:00:02.679240,0.0,0.0,0.0,0.0,0.0
howardempowered.blogspot.com,wordpress,0,20,0:00:00.029725,0,-1,-1,-1,-1,-1
stonescryout.org,typepad,0,20,0:00:01.932517,0,-1,-1,-1,-1,-1
stonescryout.org,blogger,0,20,0:00:00.007516,0,-1,-1,-1,-1,-1
stonescryout.org,wordpress,0,20,0:00:00.006848,0,-1,-1,-1,-1,-1
thehappyhospitalist.blogspot.com,typepad,0,20,0:00:00.264262,0,-1,-1,-1,-1,-1
thehappyhospitalist.blogspot.com,blogger,3718,20,0:00:02.388317,0:00:03.052801,1.0,1.0,1.0,0.0,0.0
thehappyhospitalist.blogspot.com,wordpress,0,20,0:00:00.024618,0,-1,-1,-1,-1,-1
patricknulty.wordpress.com,typepad,0,20,0:00:00.160670,0,-1,-1,-1,-1,-1
patricknulty.wordpress.com,blogger,0,20,0:00:00.202785,0,-1,-1,-1,-1,-1
patricknulty.wordpress.com,wordpress,116,20,0:00:01.031516,0:00:01.283998,1.0,0.0,0.0,0.0,0.0
theoutposting.com,typepad,0,20,0:00:00.067103,0,-1,-1,-1,-1,-1
theoutposting.com,blogger,13,13,0:00:00.197506,0:00:00.384936,0.0,0.0,0.0,0.0,0.0
theoutposting.com,wordpress,177,20,0:00:01.953044,0:00:02.196302,0.0,0.0,0.0,0.0,0.0
www.midnightplumbers.com,typepad,0,20,0:00:00.347977,0,-1,-1,-1,-1,-1
www.midnightplumbers.com,blogger,0,20,0:00:00.000292,0,-1,-1,-1,-1,-1
www.midnightplumbers.com,wordpress,0,20,0:00:00.000233,0,-1,-1,-1,-1,-1
themetropolistimes.com,typepad,0,20,0:00:00.112739,0,-1,-1,-1,-1,-1
themetropolistimes.com,blogger,10,10,0:00:00.068133,0:00:00.261417,0.0,0.0,0.0,0.0,0.0
themetropolistimes.com,wordpress,69,20,0:00:00.377825,0:00:00.646947,0.0,0.0,0.0,0.0,0.0
kristof.blogs.nytimes.com,typepad,0,20,0:00:00.173756,0,-1,-1,-1,-1,-1
kristof.blogs.nytimes.com,blogger,0,20,0:00:00.487545,0,-1,-1,-1,-1,-1
kristof.blogs.nytimes.com,wordpress,1299,20,0:00:14.372910,0:00:14.816227,0.0,0.0,0.0,0.0,0.0
whyohwhyohwhy.wordpress.com,typepad,0,20,0:00:00.106839,0,-1,-1,-1,-1,-1
whyohwhyohwhy.wordpress.com,blogger,16,16,0:00:00.084854,0:00:00.342497,0.0,0.0,0.0,0.0,0.0
whyohwhyohwhy.wordpress.com,wordpress,58,20,0:00:00.436064,0:00:00.679234,0.0,0.0,0.0,0.0,0.0
freedomschool.org,typepad,0,20,0:00:00.086790,0,-1,-1,-1,-1,-1
freedomschool.org,blogger,15,15,0:00:00.137675,0:00:00.506003,0.0,0.0,0.0,0.0,0.0
freedomschool.org,wordpress,369,20,0:00:03.487255,0:00:03.927959,0.0,0.0,0.0,0.0,0.0
ncsl.typepad.com,typepad,1249,20,0:00:01.467164,0:00:02.000116,1.0,0.0,0.0,0.0,0.0
ncsl.typepad.com,blogger,0,20,0:00:00.000303,0,-1,-1,-1,-1,-1
ncsl.typepad.com,wordpress,0,20,0:00:00.000321,0,-1,-1,-1,-1,-1
www.danebramage.blogspot.com,typepad,0,20,0:00:00.019646,0,-1,-1,-1,-1,-1
www.danebramage.blogspot.com,blogger,0,20,0:00:00.000266,0,-1,-1,-1,-1,-1
www.danebramage.blogspot.com,wordpress,0,20,0:00:00.000255,0,-1,-1,-1,-1,-1
adamakirby.wordpress.com,typepad,0,20,0:00:00.049208,0,-1,-1,-1,-1,-1
adamakirby.wordpress.com,blogger,4,4,0:00:00.025613,0:00:00.071697,0.0,0.0,0.0,0.0,0.0
adamakirby.wordpress.com,wordpress,10,10,0:00:00.076518,0:00:00.158680,0.0,0.0,0.0,0.0,0.0
peggypayne.blogspot.com,typepad,0,20,0:00:00.383583,0,-1,-1,-1,-1,-1
peggypayne.blogspot.com,blogger,1045,20,0:00:01.426371,0:00:03.097075,1.0,1.0,1.0,1.0,0.0
peggypayne.blogspot.com,wordpress,0,20,0:00:00.023212,0,-1,-1,-1,-1,-1
planetatheism.com,typepad,0,20,0:00:08.615398,0,-1,-1,-1,-1,-1
planetatheism.com,blogger,58,20,0:00:00.497000,0:00:01.013752,0.0,0.0,0.0,0.0,0.0
planetatheism.com,wordpress,477,20,0:00:04.196865,0:00:04.632380,0.0,0.0,0.0,0.0,0.0
tonypua.blogspot.com,typepad,0,20,0:00:00.151555,0,-1,-1,-1,-1,-1
tonypua.blogspot.com,blogger,965,20,0:00:04.843402,0:00:05.593216,1.0,1.0,1.0,1.0,0.0
tonypua.blogspot.com,wordpress,0,20,0:00:00.048047,0,-1,-1,-1,-1,-1
www.elisamaser.com,typepad,0,20,0:00:00.033258,0,-1,-1,-1,-1,-1
www.elisamaser.com,blogger,0,20,0:00:00.000276,0,-1,-1,-1,-1,-1
www.elisamaser.com,wordpress,0,20,0:00:00.000236,0,-1,-1,-1,-1,-1
gotcha.co.nz,typepad,0,20,0:00:00.776791,0,-1,-1,-1,-1,-1
gotcha.co.nz,blogger,20,20,0:00:00.439679,0:00:00.782134,0.0,0.0,0.0,0.0,0.0
gotcha.co.nz,wordpress,149,20,0:00:04.844062,0:00:05.158260,0.0,0.0,0.0,0.0,0.0
lawmarketingsystems.typepad.com,typepad,132,20,0:00:00.345946,0:00:00.876726,1.0,0.0,0.0,0.0,0.0
lawmarketingsystems.typepad.com,blogger,0,20,0:00:00.000326,0,-1,-1,-1,-1,-1
lawmarketingsystems.typepad.com,wordpress,0,20,0:00:00.000309,0,-1,-1,-1,-1,-1
thelogicoftruth.blogspot.com,typepad,0,20,0:00:00.056062,0,-1,-1,-1,-1,-1
thelogicoftruth.blogspot.com,blogger,269,20,0:00:00.088753,0:00:00.966709,1.0,1.0,1.0,1.0,0.0
thelogicoftruth.blogspot.com,wordpress,0,20,0:00:00.003870,0,-1,-1,-1,-1,-1
brucekrasting.blogspot.com,typepad,0,20,0:00:00.076886,0,-1,-1,-1,-1,-1
brucekrasting.blogspot.com,blogger,438,20,0:00:00.835860,0:00:01.360048,1.0,1.0,1.0,1.0,0.0
brucekrasting.blogspot.com,wordpress,0,20,0:00:00.011196,0,-1,-1,-1,-1,-1
bamoonshadow.blogspot.com,typepad,0,20,0:00:00.063467,0,-1,-1,-1,-1,-1
bamoonshadow.blogspot.com,blogger,121,20,0:00:00.199613,0:00:00.574719,1.0,1.0,1.0,1.0,0.0
bamoonshadow.blogspot.com,wordpress,0,20,0:00:00.008188,0,-1,-1,-1,-1,-1
www.sargessolutions.com,typepad,0,20,0:00:00.034112,0,-1,-1,-1,-1,-1
www.sargessolutions.com,blogger,35,20,0:00:00.056674,0:00:00.306849,1.0,1.0,0.95,1.0,0.0
www.sargessolutions.com,wordpress,0,20,0:00:00.002908,0,-1,-1,-1,-1,-1
blog.seculargovernment.us,typepad,0,20,0:00:00.068258,0,-1,-1,-1,-1,-1
blog.seculargovernment.us,blogger,86,20,0:00:00.228960,0:00:00.690118,0.0,0.0,0.0,0.0,0.0
blog.seculargovernment.us,wordpress,0,20,0:00:00.006396,0,-1,-1,-1,-1,-1
objective-political-analysis.blogspot.com,typepad,0,20,0:00:00.040146,0,-1,-1,-1,-1,-1
objective-political-analysis.blogspot.com,blogger,34,20,0:00:00.027394,0:00:00.366367,1.0,1.0,1.0,1.0,0.0
objective-political-analysis.blogspot.com,wordpress,0,20,0:00:00.002039,0,-1,-1,-1,-1,-1
blog.ecojustice.ca,typepad,0,20,0:00:00.038602,0,-1,-1,-1,-1,-1
blog.ecojustice.ca,blogger,82,20,0:00:00.124933,0:00:00.430457,1.0,1.0,1.0,1.0,0.0
blog.ecojustice.ca,wordpress,0,20,0:00:00.005197,0,-1,-1,-1,-1,-1
blog.simeonov.com,typepad,0,20,0:00:00.171796,0,-1,-1,-1,-1,-1
blog.simeonov.com,blogger,0,20,0:00:00.371550,0,-1,-1,-1,-1,-1
blog.simeonov.com,wordpress,322,20,0:00:03.885440,0:00:04.315193,0.0,0.0,0.0,0.0,0.0
hooda-thunkit.blogspot.com,typepad,0,20,0:00:00.271825,0,-1,-1,-1,-1,-1
hooda-thunkit.blogspot.com,blogger,834,20,0:00:01.163024,0:00:02.164989,0.0,0.0,0.0,0.0,0.0
hooda-thunkit.blogspot.com,wordpress,0,20,0:00:00.020675,0,-1,-1,-1,-1,-1
nomattimen.wordpress.com,typepad,0,20,0:00:00.098925,0,-1,-1,-1,-1,-1
nomattimen.wordpress.com,blogger,16,16,0:00:00.127896,0:00:00.342696,0.0,0.0,0.0,0.0,0.0
nomattimen.wordpress.com,wordpress,162,20,0:00:01.494445,0:00:01.789473,0.0,0.0,0.0,0.0,0.0
leftoutside.wordpress.com,typepad,0,20,0:00:00.201367,0,-1,-1,-1,-1,-1
leftoutside.wordpress.com,blogger,23,20,0:00:00.213573,0:00:01.085135,0.0,0.0,0.0,0.0,0.0
leftoutside.wordpress.com,wordpress,569,20,0:00:20.055271,0:00:20.471507,0.0,0.0,0.0,0.0,0.0
ashesblog.com,typepad,0,20,0:00:00.085693,0,-1,-1,-1,-1,-1
ashesblog.com,blogger,25,20,0:00:00.177081,0:00:00.513135,0.0,0.0,0.0,0.0,0.0
ashesblog.com,wordpress,83,20,0:00:00.985785,0:00:01.361723,0.0,0.0,0.0,0.0,0.0
dda.livejournal.com,typepad,0,20,0:00:00.017345,0,-1,-1,-1,-1,-1
dda.livejournal.com,blogger,0,20,0:00:00.000276,0,-1,-1,-1,-1,-1
dda.livejournal.com,wordpress,0,20,0:00:00.000214,0,-1,-1,-1,-1,-1
www.mudvillegazette.com,typepad,4817,20,0:00:04.957776,0:00:05.426956,0.0,0.0,0.0,0.0,0.0
www.mudvillegazette.com,blogger,0,20,0:00:00.008193,0,-1,-1,-1,-1,-1
www.mudvillegazette.com,wordpress,0,20,0:00:00.006396,0,-1,-1,-1,-1,-1
sablearm.blogspot.com,typepad,0,20,0:00:00.142704,0,-1,-1,-1,-1,-1
sablearm.blogspot.com,blogger,116,20,0:00:00.134330,0:00:00.602370,1.0,1.0,1.0,1.0,0.0
sablearm.blogspot.com,wordpress,0,20,0:00:00.003665,0,-1,-1,-1,-1,-1
europeanreferendum.eu,typepad,0,20,0:00:00.104106,0,-1,-1,-1,-1,-1
europeanreferendum.eu,blogger,9,9,0:00:00.045228,0:00:00.114492,0.0,0.0,0.0,0.0,0.0
europeanreferendum.eu,wordpress,0,20,0:00:00.002678,0,-1,-1,-1,-1,-1
econlog.econlib.org,typepad,7608,20,0:00:01.921811,0:00:02.305207,0.0,0.0,0.0,0.0,0.0
econlog.econlib.org,blogger,0,20,0:00:00.008772,0,-1,-1,-1,-1,-1
econlog.econlib.org,wordpress,0,20,0:00:00.019185,0,-1,-1,-1,-1,-1
scottsblog.simiolsons.com,typepad,0,20,0:00:00.130064,0,-1,-1,-1,-1,-1
scottsblog.simiolsons.com,blogger,2702,20,0:00:00.837577,0:00:01.222659,1.0,1.0,1.0,1.0,0.0
scottsblog.simiolsons.com,wordpress,0,20,0:00:00.019364,0,-1,-1,-1,-1,-1
newjerseypoliticsunusual.blogspot.com,typepad,0,20,0:00:00.224157,0,-1,-1,-1,-1,-1
newjerseypoliticsunusual.blogspot.com,blogger,453,20,0:00:00.559727,0:00:01.016199,1.0,1.0,1.0,1.0,0.0
newjerseypoliticsunusual.blogspot.com,wordpress,0,20,0:00:00.013075,0,-1,-1,-1,-1,-1
uncommonsenseblog.com,typepad,0,20,0:00:00.010958,0,-1,-1,-1,-1,-1
uncommonsenseblog.com,blogger,0,20,0:00:00.000263,0,-1,-1,-1,-1,-1
uncommonsenseblog.com,wordpress,0,20,0:00:00.000254,0,-1,-1,-1,-1,-1
walt.foreignpolicy.com,typepad,0,20,0:00:00.874194,0,-1,-1,-1,-1,-1
walt.foreignpolicy.com,blogger,0,20,0:00:00.000945,0,-1,-1,-1,-1,-1
walt.foreignpolicy.com,wordpress,0,20,0:00:00.000849,0,-1,-1,-1,-1,-1
www.dvalianza.org,typepad,0,20,0:00:00.368034,0,-1,-1,-1,-1,-1
www.dvalianza.org,blogger,0,20,0:00:00.000332,0,-1,-1,-1,-1,-1
www.dvalianza.org,wordpress,0,20,0:00:00.000330,0,-1,-1,-1,-1,-1
scottkeller.org,typepad,0,20,0:00:00.300367,0,-1,-1,-1,-1,-1
scottkeller.org,blogger,0,20,0:00:00.000676,0,-1,-1,-1,-1,-1
scottkeller.org,wordpress,0,20,0:00:00.000639,0,-1,-1,-1,-1,-1
democracy-project.com,typepad,0,20,0:00:01.779078,0,-1,-1,-1,-1,-1
democracy-project.com,blogger,0,20,0:00:00.006036,0,-1,-1,-1,-1,-1
