"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.blog","Answer.count","Answer.exact_or_guess","Answer.notes","Approve","Reject"
"2BT2YU98JHST0W150L2JEIOBI4YCOQ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","150","","2DN0FK0COK2JTMKRPQB9QRW75UOJQ8","A2S5K3BEOPR9HD","Approved","Tue Feb 07 12:38:55 GMT 2012","Tue Feb 07 12:41:02 GMT 2012","Tue Feb 14 04:41:02 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","127","100% (1/1)","100% (1/1)","100% (1/1)","77","lesforlife.blogspot.com","876","1",""
"2BT2YU98JHST0W150L2JEIOBI4YCOQ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","150","","2R08MQU6L5OBAXGLR3O4FIJGO9WWDV","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:18:46 GMT 2012","Mon Feb 06 23:19:20 GMT 2012","Mon Feb 13 15:19:20 PST 2012","Tue Feb 07 06:14:34 PST 2012","","","34","100% (21/21)","100% (21/21)","100% (18/18)","77","lesforlife.blogspot.com","876","1",""
"248YN5F3Q0JGKEW6NINYG49F8I7FB0","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","167","","2IPMB3Q39Z0BLFR86ZVE0STW8CEJUR","A3749HUHYLI50L","Approved","Mon Feb 06 22:23:07 GMT 2012","Mon Feb 06 22:23:52 GMT 2012","Mon Feb 13 14:23:52 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","45","100% (73/73)","100% (39/39)","100% (8/8)","82","madbookseller.blogspot.com","812","1",""
"248YN5F3Q0JGKEW6NINYG49F8I7FB0","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","167","","2NE25L8I9NZWL2CJ6U54VW7UPZDTJI","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:51:59 GMT 2012","Mon Feb 06 23:52:20 GMT 2012","Mon Feb 13 15:52:20 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","21","100% (21/21)","100% (21/21)","100% (18/18)","82","madbookseller.blogspot.com","812","1",""
"24RU8P9Y38TWBIGNS0PIR0JT962HYF","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","160","","29B51RYQM3EL58KWQEKGZFTFBMRZ0V","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:09:57 GMT 2012","Mon Feb 06 23:10:17 GMT 2012","Mon Feb 13 15:10:17 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","20","100% (21/21)","100% (21/21)","100% (18/18)","90","njopengovt.blogspot.com","231","1",""
"24RU8P9Y38TWBIGNS0PIR0JT962HYF","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","160","","2I0MQU6L5OBVR3ZBX3VANJF8XNCXER","A2D9E5T138VSJQ","Approved","Tue Feb 07 01:25:27 GMT 2012","Tue Feb 07 01:25:50 GMT 2012","Mon Feb 13 17:25:50 PST 2012","Mon Feb 06 18:44:27 PST 2012","","","23","100% (1/1)","100% (1/1)","100% (1/1)","90","njopengovt.blogspot.com","231","1",""
"29DGULF395SWL8ELFYUN3NJBX5GCQY","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","268KCCVLL3CAIOK1AVH4H9NRB2L7XW","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 16:09:56 GMT 2012","Tue Feb 07 16:11:16 GMT 2012","Tue Feb 14 08:11:16 PST 2012","","","","80","100% (1/1)","100% (1/1)","100% (1/1)","96","pmbcomments.blogspot.com","200","2",""
"29DGULF395SWL8ELFYUN3NJBX5GCQY","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","148","","2M7806UFBNFSA1S5F905XW6OXUYG2O","AUO0OQZRXW2Q9","Submitted","Tue Feb 07 02:27:05 GMT 2012","Tue Feb 07 02:28:00 GMT 2012","Mon Feb 13 18:28:00 PST 2012","","","","55","0% (0/0)","0% (0/0)","0% (0/0)","96","pmbcomments.blogspot.com","9","1",""
"2D2UDD8XMB3QIUXKBCLTT6T4DL6EP1","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","150","","2DN0FK0COK2JTMKRPQB9QRW75SDQJ0","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:29:52 GMT 2012","Mon Feb 06 23:30:11 GMT 2012","Mon Feb 13 15:30:11 PST 2012","","","","19","100% (21/21)","100% (21/21)","100% (18/18)","98","ppphi.blogspot.com","97","1",""
"2D2UDD8XMB3QIUXKBCLTT6T4DL6EP1","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","150","","2ZNH8MZ9O9Z6ZH2JMGQHMRRMWLK092","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 14:26:59 GMT 2012","Tue Feb 07 14:30:11 GMT 2012","Tue Feb 14 06:30:11 PST 2012","","","","192","100% (1/1)","100% (1/1)","100% (1/1)","98","ppphi.blogspot.com","97","1",""
"24C8LZ6R70G56U6X8PUVJ7WSRJ1N7S","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","172","","262VKI62NJQ2GS0J9FHHBBKMTOFLT9","A2PQHWG79HDCX6","Approved","Mon Feb 06 22:56:34 GMT 2012","Mon Feb 06 22:58:32 GMT 2012","Mon Feb 13 14:58:32 PST 2012","Mon Feb 06 15:04:52 PST 2012","","","118","100% (21/21)","100% (21/21)","100% (18/18)","99","presidentgeorgebush.blogspot.com","140","1",""
"24C8LZ6R70G56U6X8PUVJ7WSRJ1N7S","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","172","","2GMFBNFSVGULUO7PS2XNL1FTKGZ6KG","A3749HUHYLI50L","Approved","Mon Feb 06 22:33:05 GMT 2012","Mon Feb 06 22:34:21 GMT 2012","Mon Feb 13 14:34:21 PST 2012","Mon Feb 06 15:04:51 PST 2012","","","76","100% (73/73)","100% (39/39)","100% (8/8)","99","presidentgeorgebush.blogspot.com","140","1",""
"298V66RLPHITI2TGA1BIB2NJPSG7F6","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","173","","286PLSP75KLMLHHNOG8QJQVK8XNZT6","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:01:56 GMT 2012","Mon Feb 06 23:02:33 GMT 2012","Mon Feb 13 15:02:33 PST 2012","Mon Feb 06 15:04:51 PST 2012","","","37","100% (21/21)","100% (21/21)","100% (18/18)","100","raasconsulting.blogspot.com","141","1",""
"298V66RLPHITI2TGA1BIB2NJPSG7F6","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","173","","2SPKO2L92HECBV4H34FCHF0D6XJGFM","A16AKSCLSVCW9A","Approved","Mon Feb 06 22:25:30 GMT 2012","Mon Feb 06 22:25:49 GMT 2012","Mon Feb 13 14:25:49 PST 2012","Mon Feb 06 15:04:52 PST 2012","","","19","100% (4/4)","100% (4/4)","100% (4/4)","100","raasconsulting.blogspot.com","141","1",""
"26YFL6VCPWZ968BGIUM1X7SN237N8F","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","171","","23VHVWAVKI6224OM1DTZE9QIN4MHPU","A2PQHWG79HDCX6","Approved","Mon Feb 06 22:55:43 GMT 2012","Mon Feb 06 22:56:16 GMT 2012","Mon Feb 13 14:56:16 PST 2012","Mon Feb 06 15:04:51 PST 2012","","","33","100% (21/21)","100% (21/21)","100% (18/18)","114","tallcotton-ppjakajim.blogspot.com","2689","1",""
"26YFL6VCPWZ968BGIUM1X7SN237N8F","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","171","","2ZKI2KYEPLSPMQI5MCNJ8OAI77QOUJ","AOOJY0XKNYJYZ","Approved","Mon Feb 06 22:43:28 GMT 2012","Mon Feb 06 22:44:27 GMT 2012","Mon Feb 13 14:44:27 PST 2012","Mon Feb 06 15:04:51 PST 2012","","","59","100% (1/1)","100% (1/1)","100% (1/1)","114","tallcotton-ppjakajim.blogspot.com","2689","1",""
"2T6K2JE1M7PKZUJBWCFZFC04KPBPWS","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","165","","286PLSP75KLMLHHNOG8QJQVK8XPZT8","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:43:42 GMT 2012","Mon Feb 06 23:44:22 GMT 2012","Mon Feb 13 15:44:22 PST 2012","Mon Feb 06 18:44:29 PST 2012","","","40","100% (21/21)","100% (21/21)","100% (18/18)","121","thepoliticsofimmigration.blogspot.com","626","1",""
"2T6K2JE1M7PKZUJBWCFZFC04KPBPWS","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","165","","2IHJWKUDD8XMQOON95RBBUTPNM4BMA","A3749HUHYLI50L","Approved","Mon Feb 06 22:34:32 GMT 2012","Mon Feb 06 22:35:09 GMT 2012","Mon Feb 13 14:35:09 PST 2012","Mon Feb 06 18:44:29 PST 2012","","","37","100% (73/73)","100% (39/39)","100% (8/8)","121","thepoliticsofimmigration.blogspot.com","626","1",""
"20JLY58B727MF3EZKN41BYFSU5J9UJ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:54 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:54 GMT 2012","158","","2CQU98JHSTLBI6YZBP0ITBJF0KXQEV","AUO0OQZRXW2Q9","Submitted","Tue Feb 07 02:26:13 GMT 2012","Tue Feb 07 02:27:01 GMT 2012","Mon Feb 13 18:27:01 PST 2012","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","148","www.danebramage.blogspot.com","11","1",""
"20JLY58B727MF3EZKN41BYFSU5J9UJ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:54 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:54 GMT 2012","158","","2GUNJQ2172Z9OBFQBQCC0EBVIWJYQZ","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:37:31 GMT 2012","Mon Feb 06 22:38:27 GMT 2012","Mon Feb 13 14:38:27 PST 2012","","","","56","100% (21/21)","100% (21/21)","100% (18/18)","148","www.danebramage.blogspot.com","752","1",""
"2ZO2NJQ2172ZOUO16HBLHVEBTRHPXL","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:54 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:54 GMT 2012","150","","2FJ98D8J3VE7BDQDN43G8MCLP3WHXJ","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:19:32 GMT 2012","Mon Feb 06 23:20:04 GMT 2012","Mon Feb 13 15:20:04 PST 2012","Tue Feb 07 06:14:33 PST 2012","","","32","100% (21/21)","100% (21/21)","100% (18/18)","158","www.lgfwatch.blogspot.com","2436","1",""
"2ZO2NJQ2172ZOUO16HBLHVEBTRHPXL","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:54 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:54 GMT 2012","150","","2YMQIHPCGJ2DHMMNWBOH5JPQ9DD28Q","A1X99IKZB79RHG","Approved","Tue Feb 07 11:01:32 GMT 2012","Tue Feb 07 11:02:31 GMT 2012","Tue Feb 14 03:02:31 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","59","100% (2/2)","100% (2/2)","100% (2/2)","158","www.lgfwatch.blogspot.com","2436","1",""
"2CIFK0COK2JEG759KQ0LWW6OY0RKRK","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:55 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:55 GMT 2012","153","","22TCSTMOFXRD7PGW1KPDSXJG3U1TQ5","A3749HUHYLI50L","Submitted","Mon Feb 06 22:39:55 GMT 2012","Mon Feb 06 22:40:43 GMT 2012","Mon Feb 13 14:40:43 PST 2012","","","","48","100% (73/73)","100% (39/39)","100% (8/8)","150","www.feministcritics.org","707","1",""
"2CIFK0COK2JEG759KQ0LWW6OY0RKRK","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:55 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:55 GMT 2012","153","","2THPSI2KYEPL7A5PKRD61J3PRBKMSI","A3S0DQPMBLEX02","Submitted","Tue Feb 07 07:33:08 GMT 2012","Tue Feb 07 07:35:37 GMT 2012","Mon Feb 13 23:35:37 PST 2012","","","","149","100% (1/1)","100% (1/1)","100% (1/1)","150","www.feministcritics.org","1500","2",""
"21RRJ85OZIZEW78UPSFOV5EWON09XB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","170","","2QISCM6IAA2ST3SEU6ROVKKBLBLKK1","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:48:18 GMT 2012","Mon Feb 06 23:48:44 GMT 2012","Mon Feb 13 15:48:44 PST 2012","Mon Feb 06 18:44:27 PST 2012","","","26","100% (21/21)","100% (21/21)","100% (18/18)","9","arkansaspreppersnetwork.blogspot.com","82","1",""
"21RRJ85OZIZEW78UPSFOV5EWON09XB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","170","","2ZYAUC26DG67SMVNV66K5COLJCGC5U","A2SMAZGQOV2IAU","Approved","Mon Feb 06 22:52:23 GMT 2012","Mon Feb 06 22:56:24 GMT 2012","Mon Feb 13 14:56:24 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","241","100% (2/2)","100% (2/2)","100% (1/1)","9","arkansaspreppersnetwork.blogspot.com","82","1",""
"2Q9NDWIOV1S7781XTML18YDZ7DMXIH","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","167","","26W0SPW1INMHVJOOJ9EAG6BG38I3G6","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:34:01 GMT 2012","Mon Feb 06 23:35:46 GMT 2012","Mon Feb 13 15:35:46 PST 2012","Mon Feb 06 18:44:30 PST 2012","","","105","100% (21/21)","100% (21/21)","100% (18/18)","79","libsoc.blogspot.com","885","1",""
"2Q9NDWIOV1S7781XTML18YDZ7DMXIH","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","167","","2XDVWJ5OPB0YA1XSYSNBCEPABW14WO","A16AKSCLSVCW9A","Approved","Mon Feb 06 22:27:00 GMT 2012","Mon Feb 06 22:27:53 GMT 2012","Mon Feb 13 14:27:53 PST 2012","Mon Feb 06 18:44:29 PST 2012","","","53","100% (4/4)","100% (4/4)","100% (4/4)","79","libsoc.blogspot.com","885","1",""
"2ZCB2YU98JHS869NL66BO9IOA9SNBE","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","169","","2ADWSBRI8IUBHJST8P8SYLB42TH3F6","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:16:52 GMT 2012","Mon Feb 06 23:17:11 GMT 2012","Mon Feb 13 15:17:11 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","19","100% (21/21)","100% (21/21)","100% (18/18)","89","ninjanun.blogspot.com","0","1",""
"2ZCB2YU98JHS869NL66BO9IOA9SNBE","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","169","","2SSOUQIHPCGJHY0LO9N52H0K6IU065","A3749HUHYLI50L","Approved","Mon Feb 06 23:06:42 GMT 2012","Mon Feb 06 23:07:03 GMT 2012","Mon Feb 13 15:07:03 PST 2012","Mon Feb 06 18:44:30 PST 2012","","","21","100% (73/73)","100% (39/39)","100% (8/8)","89","ninjanun.blogspot.com","0","1","It seems as this person never started blogging"
